filepath,age_bucket,age_raw,gender_norm,race_unified,dataset_source,split_source,label,y_true,y_pred,true_age_bucket,pred_age_bucket,correct
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_0_2_20170116232740686.jpg.chip.jpg,25-39,38,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_3_20170119193156857.jpg.chip.jpg,25-39,27,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_0_0_20170109013804774.jpg.chip.jpg,40-59,58,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/11_0_0_20170110220453002.jpg.chip.jpg,0-12,11,Male,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_4_20170117194842219.jpg.chip.jpg,13-24,24,Female,Other,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_0_0_20170117134906182.jpg.chip.jpg,25-39,34,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_3_20170104222855375.jpg.chip.jpg,25-39,26,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/14_0_4_20170103201644927.jpg.chip.jpg,13-24,14,Male,Other,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_0_20170117180854265.jpg.chip.jpg,25-39,29,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_4_20170103230431017.jpg.chip.jpg,25-39,36,Male,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_1_20170112234742977.jpg.chip.jpg,25-39,28,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/53_0_0_20170117163657978.jpg.chip.jpg,40-59,53,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_0_0_20170104230045815.jpg.chip.jpg,13-24,22,Male,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_3_20170119155703795.jpg.chip.jpg,25-39,32,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_0_3_20170119144739660.jpg.chip.jpg,13-24,24,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/20_1_1_20170116215855605.jpg.chip.jpg,13-24,20,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_1_0_20170103183311778.jpg.chip.jpg,25-39,38,Female,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170116164056356.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/56_0_4_20170117094733987.jpg.chip.jpg,40-59,56,Male,Other,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_1_20170117183213758.jpg.chip.jpg,25-39,36,Male,Black,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_1_1_20170117091839173.jpg.chip.jpg,25-39,36,Female,Black,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_3_20170104223356184.jpg.chip.jpg,25-39,32,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_2_20170116173214311.jpg.chip.jpg,13-24,23,Female,Asian,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_0_20170117122025363.jpg.chip.jpg,25-39,29,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/61_0_0_20170117174635328.jpg.chip.jpg,60+,61,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_0_20170104204313908.jpg.chip.jpg,25-39,32,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_0_20170116214417558.jpg.chip.jpg,25-39,29,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/4_1_4_20161223230058516.jpg.chip.jpg,0-12,4,Female,Other,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170112235940056.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_1_20170113135301873.jpg.chip.jpg,25-39,26,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_1_3_20170119181235533.jpg.chip.jpg,25-39,36,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_2_20170116165611580.jpg.chip.jpg,13-24,24,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_2_20161219211602774.jpg.chip.jpg,0-12,3,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/60_1_0_20170110151456654.jpg.chip.jpg,60+,60,Female,White,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_2_20170116161338805.jpg.chip.jpg,25-39,30,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_0_20170119201349453.jpg.chip.jpg,40-59,45,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/20_0_0_20170104230051977.jpg.chip.jpg,13-24,20,Male,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_0_20170108225857948.jpg.chip.jpg,25-39,28,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_1_20170117171618235.jpg.chip.jpg,25-39,26,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_1_20170112210433845.jpg.chip.jpg,25-39,30,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_0_0_20170104170051521.jpg.chip.jpg,25-39,37,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/8_1_3_20170104222431175.jpg.chip.jpg,0-12,8,Female,Indian,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219195130076.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170116153211138.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/65_1_3_20170109143047483.jpg.chip.jpg,60+,65,Female,Indian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/49_0_0_20170119205452032.jpg.chip.jpg,40-59,49,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_0_20170117091314400.jpg.chip.jpg,40-59,50,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_1_0_20161219190909739.jpg.chip.jpg,0-12,2,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_0_20170117144901132.jpg.chip.jpg,13-24,23,Female,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/53_0_4_20170117204252600.jpg.chip.jpg,40-59,53,Male,Other,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_0_20170110213304238.jpg.chip.jpg,0-12,3,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_2_20170116162328748.jpg.chip.jpg,25-39,28,Male,Asian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_0_20170111203910911.jpg.chip.jpg,40-59,50,Male,White,UTK,test,3,3,1,40-59,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_2_20170116164625227.jpg.chip.jpg,25-39,32,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_1_20170112211545692.jpg.chip.jpg,25-39,28,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_0_20170109193830378.jpg.chip.jpg,0-12,1,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_1_0_20170104183630718.jpg.chip.jpg,40-59,40,Female,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_1_20170116180035164.jpg.chip.jpg,25-39,28,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_0_1_20170105183954127.jpg.chip.jpg,25-39,38,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/59_1_0_20170110132107674.jpg.chip.jpg,40-59,59,Female,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/55_0_0_20170113185136832.jpg.chip.jpg,40-59,55,Male,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_1_2_20161219212017166.jpg.chip.jpg,0-12,2,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/39_0_3_20170119194600707.jpg.chip.jpg,25-39,39,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_0_20170104164847153.jpg.chip.jpg,25-39,32,Female,White,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_3_20161220220619722.jpg.chip.jpg,0-12,3,Female,Indian,UTK,test,0,0,1,0-12,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_0_20170117201116334.jpg.chip.jpg,25-39,26,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_3_20170119183941022.jpg.chip.jpg,25-39,26,Male,Indian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_3_20170119171404704.jpg.chip.jpg,40-59,45,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_2_20170116174805466.jpg.chip.jpg,13-24,24,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_3_20170119195056772.jpg.chip.jpg,25-39,28,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/5_0_0_20170110215835907.jpg.chip.jpg,0-12,5,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/4_0_2_20161219200030036.jpg.chip.jpg,0-12,4,Male,Asian,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_1_1_20170120134001948.jpg.chip.jpg,25-39,29,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/9_0_0_20170110224351698.jpg.chip.jpg,0-12,9,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219195639772.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_1_2_20161219215651168.jpg.chip.jpg,0-12,2,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_0_20170120221659635.jpg.chip.jpg,40-59,50,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_1_0_20170109191543990.jpg.chip.jpg,0-12,2,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/33_1_0_20170117174457343.jpg.chip.jpg,25-39,33,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219203256078.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/55_0_1_20170117170627262.jpg.chip.jpg,40-59,55,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_2_20161219140803696.jpg.chip.jpg,0-12,1,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_2_20170116163803744.jpg.chip.jpg,13-24,21,Female,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/52_0_0_20170120222910474.jpg.chip.jpg,40-59,52,Male,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/79_1_0_20170120225803298.jpg.chip.jpg,60+,79,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/44_0_2_20170107213715065.jpg.chip.jpg,40-59,44,Male,Asian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_0_2_20170105170207172.jpg.chip.jpg,25-39,38,Male,Asian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/20_0_4_20170105161709125.jpg.chip.jpg,13-24,20,Male,Other,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/59_0_0_20170104212718142.jpg.chip.jpg,40-59,59,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/65_0_0_20170111205215087.jpg.chip.jpg,60+,65,Male,White,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_0_2_20170116171647508.jpg.chip.jpg,13-24,24,Male,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/4_1_2_20161219190541762.jpg.chip.jpg,0-12,4,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_2_20170116184052021.jpg.chip.jpg,25-39,26,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_4_20170105162459467.jpg.chip.jpg,25-39,28,Male,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_1_3_20161219224442584.jpg.chip.jpg,0-12,2,Female,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_0_1_20170113151512351.jpg.chip.jpg,25-39,25,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/61_1_3_20170119211810610.jpg.chip.jpg,60+,61,Female,Indian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/46_0_0_20170103183413994.jpg.chip.jpg,40-59,46,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_0_20170104181551957.jpg.chip.jpg,25-39,28,Female,White,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_1_4_20161221192849749.jpg.chip.jpg,0-12,2,Female,Other,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/67_0_3_20170119212012082.jpg.chip.jpg,60+,67,Male,Indian,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/15_1_4_20170104005807401.jpg.chip.jpg,13-24,15,Female,Other,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_0_20161219203009924.jpg.chip.jpg,0-12,1,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/48_0_3_20170119205336640.jpg.chip.jpg,40-59,48,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/59_1_0_20170110141538799.jpg.chip.jpg,40-59,59,Female,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_0_20170117180405191.jpg.chip.jpg,25-39,28,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_1_0_20170104012420681.jpg.chip.jpg,13-24,16,Female,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_1_20170114030901209.jpg.chip.jpg,25-39,29,Male,Black,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_1_1_20170112234250209.jpg.chip.jpg,25-39,38,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219140744200.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_2_20170116182451477.jpg.chip.jpg,25-39,26,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_1_20170117140855418.jpg.chip.jpg,25-39,32,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/75_0_3_20170117173638390.jpg.chip.jpg,60+,75,Male,Indian,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/69_0_1_20170113184901806.jpg.chip.jpg,60+,69,Male,Black,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_2_20170116173107723.jpg.chip.jpg,13-24,23,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_1_20170113134356512.jpg.chip.jpg,25-39,26,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_0_3_20170119195948571.jpg.chip.jpg,25-39,31,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/4_1_0_20170104005345015.jpg.chip.jpg,0-12,4,Female,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_0_3_20170119210212104.jpg.chip.jpg,40-59,54,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/7_1_1_20170112210604630.jpg.chip.jpg,0-12,7,Female,Black,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_0_20170116171624008.jpg.chip.jpg,25-39,27,Female,White,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/39_0_0_20170104205320147.jpg.chip.jpg,25-39,39,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_0_1_20170116214205175.jpg.chip.jpg,13-24,16,Male,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/9_0_0_20170110225112927.jpg.chip.jpg,0-12,9,Male,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_1_20170113151947665.jpg.chip.jpg,25-39,26,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_3_20170119184244311.jpg.chip.jpg,40-59,45,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_2_20170116184454934.jpg.chip.jpg,25-39,26,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/39_0_1_20170117154230635.jpg.chip.jpg,25-39,39,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_3_20170119211740328.jpg.chip.jpg,25-39,28,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_0_3_20170119151313942.jpg.chip.jpg,13-24,23,Male,Indian,UTK,test,1,1,3,13-24,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_3_20170119171512535.jpg.chip.jpg,25-39,25,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_0_3_20170119154042345.jpg.chip.jpg,13-24,21,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/20_1_2_20170104020739364.jpg.chip.jpg,13-24,20,Female,Asian,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170116170915992.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_1_2_20170109134229652.jpg.chip.jpg,25-39,36,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_2_20161219142335801.jpg.chip.jpg,0-12,2,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_1_1_20170116233436288.jpg.chip.jpg,25-39,31,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/85_1_0_20170110184027031.jpg.chip.jpg,60+,85,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/20_1_4_20161223230050564.jpg.chip.jpg,13-24,20,Female,Other,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_2_20170116174415218.jpg.chip.jpg,13-24,24,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_0_20170117162925765.jpg.chip.jpg,25-39,36,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_1_1_20170113013001026.jpg.chip.jpg,25-39,36,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_3_20170119204418614.jpg.chip.jpg,40-59,50,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/10_0_0_20170110225528484.jpg.chip.jpg,0-12,10,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_0_3_20170119164452509.jpg.chip.jpg,40-59,54,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_1_20170117130547843.jpg.chip.jpg,25-39,35,Male,Black,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_1_1_20170116204841022.jpg.chip.jpg,25-39,37,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/77_1_0_20170110181611591.jpg.chip.jpg,60+,77,Female,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_0_20170119195149987.jpg.chip.jpg,25-39,29,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/52_1_0_20170110141236056.jpg.chip.jpg,40-59,52,Female,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_3_20161219225314616.jpg.chip.jpg,0-12,2,Male,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_0_20170111201507166.jpg.chip.jpg,40-59,50,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_3_20170119194624019.jpg.chip.jpg,25-39,28,Male,Indian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_3_20170104232853676.jpg.chip.jpg,25-39,35,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170117091743194.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/4_0_2_20161219141105897.jpg.chip.jpg,0-12,4,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_0_20170117171009947.jpg.chip.jpg,40-59,40,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_0_20170116205911682.jpg.chip.jpg,25-39,27,Female,White,UTK,test,2,2,2,25-39,25-39,1
